DataId,SourceId,Target,Definition,Item
13114,12587,1,The frequency with which participants engaged in the six behaviors in collaboration with coworkers in their classrooms.,"How often do you do any of the following?: Decide together with your coworkers to organize special events in your classroom (such as celebrating a child? birthday, etc.)."
13118,14038,1,Originates from individuals? disruptive acts but materializes as a shared team property through members? mutual interactions.,Members of the team engage in activities to weaken others.
13120,2335,0,General affective responses associated with a brand or company.,A lot of alumni from this university go to work for this organization.
13124,2347,1,Respondents? beliefs that they can improve specific skills in an absolute sense without reference to others.,I can improve my career skills to a great extent beyond their current levels.
13144,9520,1,"Participants' ratings of their gregariousness, activity, and positive affect.",I am not a worrier.
13152,12641,1,"The extent to which individuals adopt others? viewpoints in an attempt to understand their preferences, values, and needs.","At work, I regularly seek to understand others? viewpoints."
13158,9488,0,Instructors' ratings of the fairness of the interpersonal treatment received.,The instructor was available to talk about nonclass issues such as internships and jobs.
13159,12665,0,The benevolence of a supervisor.,Are those procedures applied consistently?
13177,2883,1,Individuals' perceptions of personal causation.,Getting a good job seems to be largely a matter of being lucky enough to be in the right place at the right time.
13178,1035,1,Refer to a loyalty driven by a sense of moral obligation towards the customer.,I would fail in my duty if I neglected my customers.
